Data#,Data Filename,Date Acquired,Sample Name,Timepoint,Treatment,Sample Type,Level#,Ret. Time,Area,Conc. (ppt),Std. Conc.,Cal. Point,Accuracy[%],Deviation,,Data#,Data Filename,Date Acquired,Sample Name,Sample Type,Level#,Ret. Time,Area,Conc. (ppt),Std. Conc.,Cal. Point,Accuracy[%],Deviation,,Data#,Data Filename,Date Acquired,Sample Name,Sample Type,Level#,Ret. Time,Area,Conc. (ppt),Std. Conc.,Cal. Point,Accuracy[%],Deviation,,Analyst code,Note,Order,Season specific ranged CAL Measured headspace CH4  in ppm from GC in ppm,Season specific CAL Measured headspace CO2 in ppm from GC in ppm,,2021 ranged CAL Measured headspace CH4  in ppm from GC in ppm,2021 CAL Measured headspace CO2 in ppm from GC in ppm,,2022 ranged CAL Measured headspace CH4  in ppm from GC in ppm,2022 CAL Measured headspace CO2 in ppm from GC in ppm,,2023 ranged CAL Measured headspace CH4  in ppm from GC in ppm,2023 CAL Measured headspace CO2 in ppm from GC in ppm,,2024 ranged CAL Measured headspace CH4  in ppm from GC in ppm,CH4_ppm,2024 CAL Measured headspace CO2 in ppm from GC in ppm,CO2_ppm,,Data#,Data Filename,Date Acquired,Sample Name,Sample Type,Level#,Ret. Time,Area,Conc. (ppt),Std. Conc.,Cal. Point,Accuracy[%],Deviation
44,BRN08nov23_010.gcd,6/27/2024 21:44,w+s 0c,0,Water+sediment,Unknown,0,6.01,"7,617",0,-----,-----,-----,-----,,44,BRN08nov23_010.gcd,6/27/2024 21:44,w+s 0c,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,44,BRN08nov23_010.gcd,6/27/2024 21:44,w+s 0c,Unknown,0,12.18,"10,735",0,-----,-----,-----,-----,,1,,44,18.19,"2,228",,19.04,2047,,12.98,2112,,7.76,"2,545",,18.19,17.19,"2,228",1610.48,,44,BRN08nov23_010.gcd,6/27/2024 21:44,w+s 0c,Unknown,0,2.696,"5,448,841",0,-----,-----,-----,-----
7,BRN08nov23_047.gcd,6/28/2024 16:35,w+s 2a,2,Water+sediment,Unknown,0,5.996,"1,897,542",0,-----,-----,-----,-----,,7,BRN08nov23_047.gcd,6/28/2024 16:35,w+s 2a,Unknown,0,5.949,"14,514",0,-----,-----,-----,-----,,7,BRN08nov23_047.gcd,6/28/2024 16:35,w+s 2a,Unknown,0,12.15,"27,442",0,-----,-----,-----,-----,,1,,7,4201.11,"5,615",,4003.26,5231,,3809.13,5549,,3768.36,"6,331",,4201.11,4199.91,"5,615",4916.88,,7,BRN08nov23_047.gcd,6/28/2024 16:35,w+s 2a,Unknown,0,2.694,"5,474,784",0,-----,-----,-----,-----
13,BRN08nov23_041.gcd,6/28/2024 13:32,w+s 2b,2,Water+sediment,Unknown,0,5.996,"1,624,744",0,-----,-----,-----,-----,,13,BRN08nov23_041.gcd,6/28/2024 13:32,w+s 2b,Unknown,0,5.948,"13,391",0,-----,-----,-----,-----,,13,BRN08nov23_041.gcd,6/28/2024 13:32,w+s 2b,Unknown,0,12.143,"26,996",0,-----,-----,-----,-----,,1,,13,3622.46,"5,525",,3715.95,5146,,3532.24,5458,,3257.00,"6,233",,3622.46,3621.26,"5,525",4826.90,,13,BRN08nov23_041.gcd,6/28/2024 13:32,w+s 2b,Unknown,0,2.695,"5,434,209",0,-----,-----,-----,-----
24,BRN08nov23_030.gcd,6/28/2024 7:55,w+s 2c,2,Water+sediment,Unknown,0,6,"1,113,298",0,-----,-----,-----,-----,,24,BRN08nov23_030.gcd,6/28/2024 7:55,w+s 2c,Unknown,0,5.945,"8,843",0,-----,-----,-----,-----,,24,BRN08nov23_030.gcd,6/28/2024 7:55,w+s 2c,Unknown,0,12.153,"22,136",0,-----,-----,-----,-----,,1,,24,2535.11,"4,543",,2551.88,4221,,2410.39,4459,,2290.84,"5,156",,2535.11,2533.91,"4,543",3844.88,,24,BRN08nov23_030.gcd,6/28/2024 7:55,w+s 2c,Unknown,0,2.699,"5,362,550",0,-----,-----,-----,-----
48,BRN08nov23_006.gcd,6/27/2024 19:41,w+s 4a,4,Water+sediment,Unknown,0,5.994,"3,395,647",0,-----,-----,-----,-----,,48,BRN08nov23_006.gcd,6/27/2024 19:41,w+s 4a,Unknown,0,5.948,"26,290",0,-----,-----,-----,-----,,48,BRN08nov23_006.gcd,6/27/2024 19:41,w+s 4a,Unknown,0,12.144,"32,384",0,-----,-----,-----,-----,,,,,,,,,,,,,,,,,7362.38,7361.34,"6,610",6054.74,,48,BRN08nov23_006.gcd,6/27/2024 19:41,w+s 4a,Unknown,0,2.696,"5,462,280",0,-----,-----,-----,-----
10,BRN08nov23_044.gcd,6/28/2024 15:04,w+s 4b,4,Water+sediment,Unknown,0,6.002,"2,870,464",0,-----,-----,-----,-----,,10,BRN08nov23_044.gcd,6/28/2024 15:04,w+s 4b,Unknown,0,5.954,"21,783",0,-----,-----,-----,-----,,10,BRN08nov23_044.gcd,6/28/2024 15:04,w+s 4b,Unknown,0,12.151,"29,886",0,-----,-----,-----,-----,,1,,10,6257.32,"6,107",,5861.74,5696,,5600.18,6051,,5569.54,"6,863",,6257.32,6256.28,"6,107",5551.96,,10,BRN08nov23_044.gcd,6/28/2024 15:04,w+s 4b,Unknown,0,2.711,"5,167,375",0,-----,-----,-----,-----
37,BRN08nov23_017.gcd,6/28/2024 1:18,w+s 4c,4,Water+sediment,Unknown,0,5.987,"5,842,373",0,-----,-----,-----,-----,,37,BRN08nov23_017.gcd,6/28/2024 1:18,w+s 4c,Unknown,0,5.94,"43,812",0,-----,-----,-----,-----,,37,BRN08nov23_017.gcd,6/28/2024 1:18,w+s 4c,Unknown,0,12.132,"42,318",0,-----,-----,-----,-----,,1,,37,12465.58,"8,602",,11480.97,8058,,11015.55,8598,,10853.42,"9,487",,12465.58,12464.54,"8,602",8046.84,,37,BRN08nov23_017.gcd,6/28/2024 1:18,w+s 4c,Unknown,0,2.695,"5,515,172",0,-----,-----,-----,-----
28,BRN08nov23_026.gcd,6/28/2024 5:53,w+s 7a,7,Water+sediment,Unknown,0,5.987,"9,430,941",0,-----,-----,-----,-----,,28,BRN08nov23_026.gcd,6/28/2024 5:53,w+s 7a,Unknown,0,5.94,"69,132",0,-----,-----,-----,-----,,28,BRN08nov23_026.gcd,6/28/2024 5:53,w+s 7a,Unknown,0,12.126,"62,061",0,-----,-----,-----,-----,,1,,28,18298.82,"12,160",,17915.63,11800,,17216.70,12626,,16604.77,"13,438",,18298.82,18297.72,"12,160",11607.91,,28,BRN08nov23_026.gcd,6/28/2024 5:53,w+s 7a,Unknown,0,2.711,"5,170,977",0,-----,-----,-----,-----
21,BRN08nov23_033.gcd,6/28/2024 9:27,w+s 7b,7,Water+sediment,Unknown,0,5.982,"7,383,843",0,-----,-----,-----,-----,,21,BRN08nov23_033.gcd,6/28/2024 9:27,w+s 7b,Unknown,0,5.937,"54,801",0,-----,-----,-----,-----,,21,BRN08nov23_033.gcd,6/28/2024 9:27,w+s 7b,Unknown,0,12.121,"47,309",0,-----,-----,-----,-----,,1,,21,15642.54,"9,155",,14276.80,9005,,13709.93,9618,,13464.66,"9,850",,15642.54,15641.45,"9,155",8603.34,,21,BRN08nov23_033.gcd,6/28/2024 9:27,w+s 7b,Unknown,0,2.698,"5,360,200",0,-----,-----,-----,-----
40,BRN08nov23_014.gcd,6/27/2024 23:46,w+s 7c,7,Water+sediment,Unknown,0,5.987,"9,364,803",0,-----,-----,-----,-----,,40,BRN08nov23_014.gcd,6/27/2024 23:46,w+s 7c,Unknown,0,5.939,"67,877",0,-----,-----,-----,-----,,40,BRN08nov23_014.gcd,6/27/2024 23:46,w+s 7c,Unknown,0,12.139,"50,005",0,-----,-----,-----,-----,,1,,40,17956.39,"9,705",,17597.29,9516,,16909.92,10169,,16286.30,"10,507",,17956.39,17955.29,"9,705",9153.22,,40,BRN08nov23_014.gcd,6/27/2024 23:46,w+s 7c,Unknown,0,2.709,"5,223,967",0,-----,-----,-----,-----
51,BRN08nov23_003.gcd,6/27/2024 18:10,yellow tank,,,Unknown,0,6.02,"3,224",0,-----,-----,-----,-----,,51,BRN08nov23_003.gcd,6/27/2024 18:10,yellow tank,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,51,BRN08nov23_003.gcd,6/27/2024 18:10,yellow tank,Unknown,0,12.192,"1,173",0,-----,-----,-----,-----,,,,,,,,,,,,,,,,,,,,,,51,BRN08nov23_003.gcd,6/27/2024 18:10,yellow tank,Unknown,0,2.696,"5,418,754",0,-----,-----,-----,-----
